id,question,question_concept,choices,answerKey
1d8d9e3504c8c58a3b923ddc155c19b0,What is the most famous constellation out of earth?,earth,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['one moon', 'milky way', ""god's creation"", 'stars', 'universe']}",B
95acebea992a26c3a7c3bfb45845fa83,"If a reception is held with hotel guests walking by, what is the likely venue?",reception,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['room service', 'church basement', 'lobby', 'large room', 'country club']}",C
c2c2a387fd9a6a26cff636008de21f71,What is a place that is far away from your house and where you could consume beer?,beer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['refrigerator', ""friend's house"", 'keg', ""neighbor's house"", 'kitchen']}",B
57e96118fee6e2bbac5f59790fc833c0,"If a court case is dismissed after hearing testimony, what would be a likely cause?",hearing testimony,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['change of heart', 'anguish', 'anger', 'boredom', 'anxiety']}",A
b9b82aa4c236cd342ff95455b8516a42,Sitting down quickly after eating beans could lead to what?,sitting down,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['flatulence', 'happiness', 'laziness', 'fall asleep', 'comfort']}",A
41fac392c6a5827c1b6682d5d3798e59,"John was my neighbor, it was easy to talk to him. He was never what?",neighbour,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['away', 'distant', 'remote person', 'bore', 'foe']}",B
5c224410a40c9269b1e542cfcb430d35,Where do people want to have a lot of coffee?,cup of coffee,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['table', 'office', 'desk', 'kitchen', 'ocean']}",B
0b90c6710a65eb55fea4cc92895bf601,"You stop and have food all around you, what are you?",have food,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['stay alive', 'wanted to survive', 'nutrition', 'grew', 'full']}",E
70af2b5df22ec96901350dfa3c9ee74f,James was meeting a friend.  They had planed a slow day. They didn't want to do much.  They just wanted what?,meeting friend,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['relaxation', 'panic', 'alarm', 'joy', 'cheer']}",A
f9243ef9f0037657c337d3c6a9832f05,"The car's steering seem quite loose, but he still considered purchasing it because he needed something small and what?",loose,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sturdy', 'faithful', 'bound', 'compact', 'packaged']}",D
27f2074270ea8a5e8f5ec2a017ec4a50,"Dan was a farmer with just one heifer.  But that was okay, he only kept her for milk, and he didn't think he'd find good farmland in a place as cold as where?",heifer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['arizona', 'farm yard', 'michigan', 'german field', 'dairy farm']}",C
63b3652d54c8c0e571f6bb50de318bf0,It's Friday night and Alice puts off going to bed because she plans on doing what Saturday?,going to bed,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hatred', 'sleeping in', 'rest', 'making love', 'insomnia']}",B
0843c51212a3c2eee660fab5648c9e19,"His phone was dead and they couldn't find the expressway, he opened up the glove compartment and handed his passenger the what to navigate?",expressway,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['eastern united states', 'michigan', 'map', 'choppers', 'american city']}",C
1b3d286458a7e7f069222de0376d06da,What would someone use a personal key for?,key,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['car stand', 'at hotel', 'own home', 'front door', 'bus depot']}",C
86e2aabfb9d401567f04d87a648ff776,"The cat kept pestering it's owner, it was that time of the day and it was what?",cat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['litter tray', 'whiskers', 'hungry', 'feline', 'thirsty']}",C
092c24369367b3c7457198f3ce160fe3,"Her voice lent her to the alto section, what group did she join?",alto,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['symphony', 'concerto', 'choir', 'theater troupe', 'marching band']}",C
cab9eea2a91b1bd5c0a01b11f594f154,Where are you likely to find a Japanese restaurant not run by people from Japan?,japanese restaurant,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['california', 'downtown', 'large town', 'tokio', 'china town']}",A
6e77de03bee86d6c20780e14f00944d0,Animals who have hair and don't lay eggs are what?,animals,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['reproduce asexually', 'males', 'mammals', 'attack', 'ocean']}",C
7f25dbab26165b3c8800c2733ca759d6,John was an aristocratic fox hunter.  Where might he live?,fox,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['england', 'new hampshire', 'street', 'arkansas', 'north dakota']}",B
9024493a3edbaf555fda5b477e835bf5,Where is a grape likely to be being fed to someone else?,grape,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['field', 'bathroom', 'michigan', 'minnesota', 'painting']}",E
fc59ab1a9e6d2b51126dd828d30e9167,"Some food can be stored at room temperature until you open it, then you should keep it in what?",food,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['shop', 'bookcase', 'shelf', 'refrigerators', 'kitchen']}",D
5a50ea4bb2d13dc4f620ebd45025d445,Sam couldn't get back to sleep because of a dream he had.  It was a what?,dream,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['awake', 'horror', 'dreamworker', 'reality', 'nightmare']}",E
8becd2ee4e86258566a9c2b0e6d9544e,If you're going to a party in a new town what are you hoping to make?,going to party,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['getting drunk', 'making new friends', 'new contacts', 'doing drugs', 'set home']}",B
2a21820a135e1a49883525c055c74a0b,How is riding a bike getting it to move?,riding bike,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['practice', 'sense of balance', 'driving', 'good balance', 'pedalling']}",E
e5adfec0b5ba691ec752f9b5e0fb8084,Where does one usually keep literature?,literature,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['books and magazines', 'own home', 'kitchen', 'shelf', 'meeting']}",D
406e15b76269d20b5448a91648094291,WHat type of keyboard is made up of one or more pipe divisions?,keyboard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['killing', 'typewriter', 'office', 'terminal', 'organ']}",E
9c596382ea15768f95b5ef9ceec191dc,"The bell rang, and the congregation began to what in to the church?",bell,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['run away', 'wind instrument', 'funnel', 'blunderbuss', 'associated with telephones']}",C
7a3d0c94438a5c8a09364aaebb848a2c,"James needed smooth sandpaper, but instead he got what type?",smooth,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rough', 'non smooth', 'uneven', 'plastic', 'bumpy']}",A
1ef68db97654f30cd3701b942fadc934,Where would you borrow furniture if you do not have any?,furniture,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sewer', ""neighbor's house"", 'apartment', 'room', 'floor']}",B
abb090bbc572be1016bcd5f261f28e76,What must happen for an animal to and it's offspring to continue livng?,living,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['death', 'flying', 'reproducing', 'food consumed', 'eventually die']}",C
91f2532a832a35cba1b08a3c767be6da,"I want my wine stored in darkness, where should it go?",darkness,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['movies', 'bed', 'moon', 'vault', 'cellar']}",E
f8544c9679d27b747dfad3b8d7aac87a,"If I want to open a steakhouse, what should I get first?",steakhouse,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['michigan', 'florida', 'wine', 'texas', 'building']}",E
a7f423c1636ba9e36d18e381928c5dcc,"Sarah didn't like to play but she didn't want to be sedentary and bored, either, so she took up what?",play,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['serious', 'longplay', 'musical', 'eat cake', 'doing nothing']}",C
e1d354cbfcd620e5dacf83c17746c4b3,Joe found spiders while checking something outside.  What might that be?,spiders,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cupboard', 'closet', 'storage bag', 'mail box', 'garage']}",D
53e1e50d204f6ad5a0f69429eadae82e,What would you do if your date does not show up?,date,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wait for', 'bathe', 'go for haircut', 'plan revenge', 'dress nice']}",A
48205cc84aab5e455b22e17c3cc7277d,What did the adult do before the job interview?,adult,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['work', 'dress himself', 'marry', 'dress herself', 'drive train']}",B
0f7419d25337e0a75503a015ae777905,Most items in retail stores are what even when they are on sale?,sale,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['overpriced', 'purchase', 'expensive', 'park', 'buying']}",A
5cac4da628f0a58db980649079bd5784,John farms anemone in what type of facility?,anemone,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['michigan', 'swimming pool', 'atlantic ocean', 'nursery', 'gulf of mexico']}",D
78d1218aeff70a70904767349e3c4c53,Brawn opened the curtains so that the sun could do what?,sun,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dry clothes', 'warm house', 'warm room', 'shine brightly', 'get dark']}",C
cce13a32fedb997c017d3fac87c34912,How might releasing energy that has built up feel?,releasing energy,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['damage', 'wonderful', 'exhaustion', 'orgasm', 'lazy']}",B
6714487b839f648e348ac972ed114af3,What would you do if you have curiosity but are blind and paralyzed?,curiosity,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hear news', 'analyse', 'go somewhere', 'examine thing', 'see favorite show']}",B
3e536d9253bfac45de83e8ee291ca143,Where might it be hard to get furniture to?,furniture,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['apartment', 'loft', 'store', 'rug', 'stairs']}",B
9f830faa0f8e3d7fb3a658c15a5fbe63,A great teacher can be what when you are attending school?,attending school,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['detention', 'graduate', 'follower', 'inspiration', 'boredom']}",D
bbcef409e0acb71b515acc144d5b402c_1,Where would you get jeans and other wearable items to take home with you?,jeans,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['shopping mall', 'museum', 'laundromat', 'clothing store', 'bedroom']}",D
cbb0c9a69ca0922371a48177087ef407,In what substance do clouds float?,clouds,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sky', 'top of mountain', 'air', 'ground level', 'outer space']}",C
b92f786638796fc028947ac0e9a44fef,Where is the large area location of the empire state building?,empire state building,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['manhattan', 'office', 'the city', 'fifth avenue', 'new york city']}",E
5abeb4a2126597d4ef7b5a32e9e22abf,Where do most people make coffee?,cup of coffee,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['coffee shop', 'office', 'table', 'washing', 'kitchen']}",E
8d4b0312f02be445e09a9462873d02bb,What kind of service is my body a part of when I'm no longer here?,body,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bodycam', 'home', 'coffin', 'funeral', 'graveyard']}",D
f7140f00ddd8d1c5d93b05ea32ad1fff,"Many people wanted to leave their country estates for row houses, what did they need to move to?",row house,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['living less expensively', 'england', 'prison', 'city', 'town']}",D
8b3b598a647dfd2d63fcedce5f461040,Where can someone get a new saw?,saw,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hardware store', 'toolbox', 'logging camp', 'tool kit', 'auger']}",A
7a900bc3a373806b6c56f0e19534005f,What would you do to a crime scene before asking a question?,question,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['express information', 'touch everything', 'think', 'give clue', 'analyse']}",E
3d79c10ddf26a5ed7dc0bb168fb0b3ed,"The man didn't do great in college, all his best memories were late night with his brothers at the what?",college,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['big city', 'fraternity house', 'school', 'building', 'big town']}",B
b7091d2bfcea421d787ce9e7982f104a,In a horror movie victims usually trip when the run in order to do what in regards to the killer?,run,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['frightened', 'run up stairs', 'get away from', 'go quickly', 'go faster']}",C
d060ab71d0efff3cab5960089a6bb3a2,"The coach decided to make a lineup change, the team's effort was suffering from what?",change,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['stagnant', 'stagnation', 'tradition', 'hunger', 'paper money']}",B
b399f6008d90dbd92bcce5abed4c1fd1,Where would you go if you want to buy some clothes?,goods,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mall', 'grocery store', 'grocery store', 'shop', 'supermarket']}",A
80c19c62338edae0e8a1f5c6fec0d29a,Where is food likely to stay dry?,food,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['etna', 'cupboard', 'oven', 'stomach', 'fridge']}",B
1a4e83b433620cb2d7d806882f8d57e4,What is it called when a person with mental illness is able to lead a relatively normal life?,mental illness,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['managed', 'effectively treated', 'recur', 'cause delusion', 'illusion']}",A
b9e04a53c0ee7325b901de4d12d56884,Where do you keep musical instrument so it doesn't get scratched?,musical instrument,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bank', 'orchestra', 'case', 'music room', 'movie']}",C
7490aa460f66000555a8a94008179cbb,"The woman is watching television and trying to forget her day, what is her goal?",watching television,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['entertainment', 'falling asleep', 'getting fat', 'crying', 'relaxation']}",E
ad8ee2965a33ff4b0e3d2ac732676594,"While John Candy and Dan Aykroyd didn't run into a gazelle, you'd have to go where to see one?",gazelle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['eastern hemisphere', 'the city', 'open plain', 'television program', 'great outdoors']}",E
64d2310eff6b661baeb41b4ccc392e35,When we are running what are we doing?,run,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['stretches', 'running from police', 'learn to walk', 'go quickly', 'get out of bed']}",D
6b1f5ebd9d0dbc7e34a598456a6091a8,It's dangerous to let pet birds free so it's better to keep them what?,free,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['slavery', 'caught', 'caged in', 'topfree', 'prisoner']}",C
080ef6941410139d6869e78122bc741e,"A beaver is know for building prowess, their supplies come from where?",beaver,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['british columbia', 'body of water', 'wooded area', 'pay debts', 'zoo']}",C
6c70d98cfb8e97fda8caefcee761a229,Zane doesn't like answering questions.  He's not good at it because he suffers from what?,answering questions,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['panic', 'discussion', 'attention', 'confusion', 'satisfaction']}",D
75ac594b4fdbfba006e61315d1b2c815,Going public about a common problem can gain what for a celebrity?,going public,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wide acceptance', 'a degree', 'pain', 'getting high', 'press coverage']}",A
5a8e7d2f97f76adb23fbd59a009d16f0,"The electricity went out and everyone was shrouded in darkness.  They all remained in their seats, because it would have been dangerous to try to find there way out.  Where mihgt they have been?",electricity,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['opera', 'concert', 'basement', 'bedroom', 'grand canyon']}",A
178cb8153123716aa94f286b615149d4,Where could you find hundreds of beauty salon?,beauty salon,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['clerk', 'mall', 'strip mall', 'city', 'neighborhood']}",D
cc917ca0e03c91a5141920f5a902a36c,If it is Chrismas time what came most recently before?,christmas,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['halloween', 'summer', 'easter', 'kwaanza', 'give gift']}",A
a7d51b753c2113d8b2dbd0ebb5375855_1,"If someone found out their brother was having a daughter, they would have to add a niece limb to the what?",niece,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['family picture book', 'family reunion', ""brother's house"", 'family tree', 'baby shower']}",D
e71da9e95b321763c86e879a47bbd327,"The criminal insisted he must do the crime to the bank teller, but she tried to convince him there were other ways in life and this was what?",must,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['willing', 'optional', 'should not', 'have to', 'unnecessary']}",E
ec86900559a0faf2aef066e511a4cfa6,what do you fill with ink to write?,ink,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['squid', 'fountain pen', 'pencil case', 'newspaper', 'printer']}",B
d312741df1b14bcbe358f4f30aff3994,"He walked into the room and had a great shock, his friends had what him?",shock,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['expected', 'wanting', 'calm', 'thundershock', 'surprised']}",E
0df3f58645b4bc306093845fb297a50e,"He wasn't the hugging type, even when he meet friend he'd just do what?",meet friend,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['have sex', 'smile', 'hug each other', 'conversation', 'handshake']}",E
