id,question,question_concept,choices,answerKey
82b9d59b3f1631240fb17764bc7b459e,Billy wanted a new puppy to bring back to his place.  Where might he find one?,puppy,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kennel', 'fire station', 'dog house', 'table', 'home']}",
0e934757a64f62e6d1adc60571b290e3,Where is a cymbal likely to be used in a finale?,cymbal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['symphony orchestra', 'field', 'music store', 'drumkit', 'marching band']}",
edb522b4d494f62d0b6a344c8f101fbb,Men and women go out dancing hoping to find someone to do what with?,dancing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['intercourse', 'listen to music', 'exhaustion', 'expression', 'become tired']}",
cf863025cbeb86080dfa7823bb857867,What could cause friends to all have the same opinion about something?,friends,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['group together', 'understand each other', 'keep secrets', 'convincing', 'part company']}",
bb665a14e6849e2f9ee62d7334a1afc8,What would happen if you are expressing yourself illegally?,expressing yourself,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['empowerment', 'misunderstanding', 'repercussions', 'suffering', 'pain']}",
1188320488a3f487ed629dc4732a423e,"The nearsighted man could tell the object took a form, but largely what did he notice about it?",form,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['large', 'change shape', 'function', 'chaos', 'shapeless']}",
f2b949d24975c6ea3b439acec84d5e4f,Where is a surface where cats usually touch daily?,cat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['warm place', 'floor', 'barn', 'roof', 'beam of sunlight']}",
15cc733b75a1a23a9173f172039c21bd_1,"The barber shop was always busy due to foot traffic, where was it located?",barber shop,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['small town', 'canada', 'high street', 'mini mall', 'neighborhood']}",
7b30bd9183624d5e7268055311883a8a,"John loved wrestling with big sweaty men.  He was very skilled at it, and was thrilled when he pinned them to the mat.  What did John receive when he pinned people to the mat?",wrestling,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bruises', 'blood', 'erections', 'wins', 'medal']}",
bfbbf3d49d0918ff31eebaec57edfa7e,Where at your yard would you store a large container?,large container,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['juice', 'shed', 'cabinet', 'backyard', 'warehouse']}",
9147d8333fd8003dadf286385d8547dc,What is the probability that a remote will turn on the TV?,remote,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['attached', 'companionable', 'close', 'enough', 'likely']}",
3dd16f0d72e4175ec8f610baa2dddbf2,Where would you use a changing room along side many types of products for sale?,changing room,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['schools', 'nursery', 'clothing store', 'gym', 'department store']}",
443422ec4a92076b1fe8c492e8b27624,"On a long, hard, winter day Joe felt warm water on his face.  It took him a few minutes to realize that the water was coming from him.  They were what?",water,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hockey', 'typhoon', 'ocean', 'snowflake', 'teardrops']}",
e811d9d4c23690b0270a29caaac47ce5,"The showroom had all sorts of booths.  He was glad he went to the convention, even if it was all the way in what location?",showroom,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['appliance store', 'convention center', 'city', 'car dealership', 'vegas']}",
53c1362f7d6a6de25c1759517dbe316a,Where are you most likely to be using a condom?,condom,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['purse', 'pharmacy', 'bedroom', 'drugstore', 'on your hand']}",
3961ded51daf0ccca7e3b2e57bb52bb2,When you're paying with cash and not using bills you'd be using what?,bill,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['restaurant', 'paycheck', 'coins', 'straight', 'medium']}",
e63e77860c73a26808022d9f99ed851f,"The forecast called for freezing rain and ice, needless to say it would be what?",ice,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['water cooler', 'ground', 'antarctica', 'mixed drinks', 'cold weather']}",
9517fcd6781d7e2e504464415c37d34d,What will always happen when getting in line with many people?,getting in line,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['linearity', 'long wait', 'late', 'irritation', 'tempers flare']}",
9c231d9160b4e235121a4b7a965f3c3d,"The friends were troubles, why did they hang out?",friends,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['comfort', 'borrow money', 'borrow money', 'part ways', 'leave']}",
f75deb6bb2b0a3c4960bf69319dee601,What could someone make if he or she is inexperienced at making bread?,making bread,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gratifying', 'allergic reactions', 'pride', 'mess', 'loniliness']}",
32ca8ef1dd7ddd83da0bc78cee966980,"In times of turmoil she began praying, it brought her a serene what?",praying,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['unrest', 'relief', 'sense of peace', 'feel safer', 'wasted time']}",
0a79eabcac09059922ccc9529fc37a10,Where is a tank type weapon likely to be found?,weapon,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['holster', 'concealed place', 'police station', 'battlefield', 'war']}",
1a21a3b77a805f7a453ff7dc69efb845_1,"She was curled up on the couch to watch her show, she used both hands to what when she wanted a sip?",hands,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['glass of water', 'articulate', 'soft', 'cup water', 'sign language']}",
e285435dbbbde6d5627f37b4e21a21a5,"On a ship a cannon is used, what is used on a plane?",cannon,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['body armor', 'fire grapeshot', 'ungulate', 'bomber', 'missile']}",
621d6f1302960d2708aae3af062a08ee,"Jenny enjoyed going on vacation, but she didn't do it often. She hated what came with it. What might be a consequence of a vacation?",going on vacation,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['drinking', 'debt', 'relaxing', 'relaxation', 'peace']}",
b24bab0aa46be6f5c924b42924b06e7b,"Sally joined the army in peacetime.  There wasn't any combat, but she went many places.  Where did she go?",army,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fort', 'battlefield', 'other countries', 'war', 'sailboat']}",
8dc34875c30acf9084c8dae964f0a69d,"It was his first marathon and he wasn't ready, running the twenty six miles caused him what?",running twenty six miles,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['feel tired', 'getting tired', 'slight discomfort', 'excruciating pain', 'tiredness']}",
d92be8de139dc4efe3f6abd9db0e30a7,"After George broke his leg, George's best friend, Tim, gave him the biggest gift box that could be found.   How might George's response be described respond?",biggest,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['effusive', 'enabled', 'accidental', 'detestable', 'gigantic']}",
ea36a782b046baa86f103b2743de0024,"If an animal is in the wild, what is its prime directive?",animals,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['nesting', 'procreate', 'need to eat', 'keep alive', 'lie down']}",
8bd918a62468b731fe0862d07481e856,"James wants to talk to people, but he can't because he lacks people.  What might people do when someone talks?",talk,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['express opinions', 'open mouth', 'will listen', 'make sound', 'not listen']}",
8c60c8e3e08636401ff86cc30b3b1cae,"Where would you go if you want to get some bread and ice cream, but nothing else?",goods,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['grocery store', 'hardware store', 'supermarket', 'shop', 'mall']}",
1bf4c6b5bd870b1a079106e1e97e5d09_1,"It was a long and dusty thoroughfare, but it passed peacefully through some beautiful what?",thoroughfare,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['passing through estate', 'country', 'town', 'scenery', 'city']}",
bad1c19a2ef6337dd37e036037b3e793,What does a female flea do after it mates?,flea,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['attack', 'suck blood', 'bite', 'jump', 'lay eggs']}",
164f12b9b6207767703c4328b463afe6_1,"Not all astronauts are pilots, but as a pilot is to aircraft an astronaut is to what?",astronauts,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['space shuttle', 'spaceship', 'outerspace', 'outerspace', 'orbit']}",
ffdb366c7c56fa2e4b99a11ef764d528,"Sam was a servant of Josh.  He pledged himself to Josh years ago.  For this reason, Sam lacked what?",servant,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hired help', 'lord', 'freedom', 'rich person', 'in charge']}",
439e5c11eed63b2a2adc859d2be7d93e,Joe's sink was clogged so he had to ask Brenda for permission to wash his dishes.  Where is he washing dishes?,sink,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['chemistry lab', ""neighbor's house"", 'gym', 'laundry room', 'home']}",
f6f49e53bfc9c8769bf1bfcdb351f041,Where in your office would you store an extra pencil?,pencil,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pocket', 'in mid-air', 'classroom', 'university', 'desk drawer']}",
3cc314bf2cabcce9e929361e98493510,Where is likely to have a checkout desk?,desk,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['schoolroom', 'a fast food restaurant', 'study', 'office building', 'library']}",
27f4d2626bc7ec1cf98e235f48a2a35e,Where is a cow likely to cry?,cow,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['slaughter house', 'countryside', 'barnyard', 'stable', 'trailer']}",
8e033d10e04eef8c69f9ed56f2216c1d,"The water ran through the toilet, what is its next stop?",water,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fish tank', 'the bus station', 'sink', 'reflecting pool', 'sewage treatment plant']}",
944340d4a80de14c9386f9629c63c7a1,The record spun on the turntable. What else did it do?,record,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tape', 'melt', 'erase', 'play music', 'compact disc']}",
3da502d3d6e997ac27632292401ddc76,What would you need if you did not know what a marmoset is?,marmoset,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['veterinarian', 'underground', 'dictionary', 'rainforest', 'colorado']}",
3d716eaf3dede711bc675c5ad3b8f6e7,Where do people play baseball?,baseball,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['park', 'sporting goods store', 'break window', 'america', 'skating rink']}",
33791ed38d9a78fadc5da4079322a87d,Bobby hated competing but his parents didn't see. He failed and they just said he should be doing what?,competing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['working harder', 'death', 'winning or losing', 'trying harder', 'pressure']}",
399c34b2d835e8b9a8ed648055e829ea,Where would you find a row of seats while watching men holding sticks and wearing pads?,rows of seats,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hockey game', 'theater', 'bus', 'train', 'theatre']}",
b778c1f82c3b0ad5527933d1d209a416,What has a heart that is good to eat?,heart,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['chicken', 'all mammals', 'turkey', 'artichoke', 'person']}",
f22baf2383e46c60da210971ca2d4bc6,With what would you see a soprano doing the exact same performance multiple times?,soprano,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['performance', 'choir', 'movie', 'opera house', 'choit']}",
6ed9e23231b59fa7e6572f98f9a51cad,What would you pick up with a spoon,spoon,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['serving dish', 'dishwasher', 'glass of iced tea', 'dinner', 'lunch']}",
64f0ea7a464183f008983c6c10482136,From where would you take a magazine home without paying?,magazine,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['library', 'bed', 'bookstore', 'shop', 'magazine rack']}",
e6e46bddd22054d29e5418ecf08f2909,Where can you a letter opener and a document shredder?,letter opener,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['office supply store', 'stationery store', 'storage room', 'sharp', 'dek']}",
76b27670cba4f44a8ee9b34bd1030b7c,"The ranch house was build in a gated community, where was it located?",ranch house,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['countryside', 'town', 'subdivision', 'montana', 'desert']}",
e89d4ceb93cdd638d8c1db5755cbe892,What is a reason that you should be careful when using a candle?,candle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['light house', 'burn brightly', 'emit light', 'wax build-up', 'fire hazard']}",
0da335602a9f5f9fea0a79d5e746085d,Why do I need air conditioning in the summer?,summer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cold', 'weather', 'nice', 'winter', 'fall']}",
e2949cc8dbfa8a2f176555a2a4556ed5,"Space objects need something to travel, what is it?",comets,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['solid nucleus', 'set orbits', 'ice', 'universe', 'space']}",
b0a19f9e45e314a9aff80f9ece6c7e84,Where would you put coal if you do not want to give anything else to someone?,coal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bed', 'fire', 'under the tree', 'underground', 'stocking']}",
7ad5bd16e8bbd6632688fec8a699fde5,What should a person do before talking?,talking,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ask question', 'think', 'walking', 'write', 'sneeze']}",
3ca421f7c946fbcd376c177770bc4559,What could happen if you are not good at driving a car?,car,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rush away', 'gain speed', 'suffer damage', 'brakes will be in frequent action', 'go fast']}",
1c4cd8b5346c300b3bc0713d40802bcd,Where do people sit in a chair to pray?,chair,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': [""friend's house"", 'synagogue', 'office', 'auditorium', 'at the beach']}",
efda7a003898940f989b0599d57dcf77,"The man was walking many miles a day despite not enjoying it, what was his goal?",walking,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['blisters', 'getting somewhere', 'locomotion', 'staying fit', 'lose weight']}",
b2a15146ca85877d4c6299253a97a285,The man told the people the time for deliberation was over and they must what?,people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['welcome change', 'believe in god', 'make choice', 'hate each other', 'talk to each other']}",
390ff70035f08854ccc394303b7de309,"A person is working, why is he doing that?",person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['source of income', 'fair trial', 'to get a paycheck', 'white teeth', 'own house']}",
8a302864a78cbdf6302f6965d43fd76b,What does the sun do that allows everything to be seen clearly?,sun,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['shine brightly', 'brown skin', 'solar eclipse', 'warm room', 'dry ground']}",
4ba4704f07b6b94260db144c9a550f40,"The volunteer had been working very hard, the boss noticed and decided to offer him a what?",working,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['concentration', 'bonus', 'energy', 'ambition', 'job']}",
e442c6202814bb6d886e96138d36841c,"The soldier was listening intently, what was he achieving?",soldier,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fight enemy', 'report for duty', 'guard border', 'receive orders', 'fight for freedom']}",
6af8f65914f793cca04594f4746a5493,Why is fresh food harder to get in the winter?,food,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['provide comfort', 'lack of availability', 'cost money', 'increase in price', 'cost lot']}",
43e79adbca4bcb2cc1d1693636961ef1,Where is someone likely to keep a cardboard box?,cardboard box,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bathroom', 'back alley', 'shoe store', 'warehouse', 'storage area']}",
a2d8f152f1d52293bdf208a86d38b54d,"She had to run errands, she wrote a list of them so she could mark off each time she what?",run errands,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['complete tasks', 'finished', 'helpful', 'supplies', 'get things done']}",
a58f47fb7651c4e982ad5fd7332f3623,"The group thought the were changing society, but in all honesty they didn't even have a full what of the issue?",changing society,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mouth', 'understanding', 'change yourself', 'action', 'revolution']}",
89d61c6df56dfbb42115c416424f94c0,What would a kid who is going to play not want to do?,going to play,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rush', 'happy', 'sit', 'meet', 'being entertained']}",
0735cd64e9e6633036ac20c0eea026d9,An android wants to become human in a place where the water quality is questionable.  Where is this place?,human,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['detroit', 'elevator', 'downtown', 'space shuttle', 'moon']}",
123abb29c3eabce97512c706df944895,In what state of being are you most likely to see a monkey?,monkey,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['captivity', 'barrel', 'thailand', 'south africa', 'new mexico']}",
